id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,8.067364660746534e-07,1.277988212677883e-05,7.653062539247912e-07,0.0006932499236427248,1.2781991244992241e-05,1.3360976481635589e-05,2.5425626517971978e-05,7.082763659127522e-06,4.671631359087769e-06,8.40287611936219e-06,3.7381876609288156e-05,6.211686240931158e-07,8.235643690568395e-06,2.3143772978073684e-06,2.1367197405197658e-05,8.597113628638908e-05,0.0002952155191451311,1.1362484428900643e-06,6.011871846567374e-06,7.242171250254614e-06,1.304700163018424e-05,5.846798012498766e-05,1.7950667825061828e-05,6.410660262190504e-06,6.543408517245553e-07,1.7498748547950527e-06,0.00011613759852480143,1.2472174603317399e-05,2.3487829821533523e-05,3.940202805097215e-05,4.834416813537246e-06,0.0005134087987244129,0.0013891097623854876,8.44983514980413e-05,1.051200433721533e-05,1.1133658517792355e-05,0.00015596338198520243,4.590987828123616e-06,1.3145130651537329e-05,3.6496512620942667e-06,8.52176617627265e-06,1.0738222044892609e-05,5.8689096476882696e-05,4.331062086748716e-07,4.8554287786828354e-05,0.0001798829180188477,0.006465637590736151,3.0602907372667687e-06,1.2357077139313333e-06,1.8638035044205026e-06,0.0007887575193308294,0.955292820930481,9.65541312325513e-06,9.291885362472385e-05,1.5915700714685954e-05,0.0012767311418429017,0.002951773814857006,5.928773134655785e-06,8.858666660671588e-06,3.876580649375683e-06,5.3460244089365005e-06,4.8978176891978364e-06,2.122334080922883e-06,2.6617774437909247e-06,0.004739426542073488,2.4236371245933697e-05,2.2295973394648172e-05,1.2176427333088213e-07,9.895929906633683e-06,7.779209408909082e-05,4.022089342470281e-06,1.4906020169291878e-06,0.00010288142220815644,2.3881714241724694e-06,0.0013438750756904483,0.0012155601289123297,2.4601597488072002e-06,6.303100963123143e-05,0.004962117876857519,0.0002250662655569613,1.2816009075322654e-05,4.679153789766133e-06,2.003502413572278e-05,0.011067141778767109,0.0042039332911372185,2.7599610348261194e-06,3.1705999390396755e-06,9.773234523891006e-06,0.0007583135738968849,5.719339242205024e-06,1.7425216356059536e-05,1.3180668247514404e-05,3.840368663077243e-06,1.2801937373296823e-05,8.357761544175446e-06,6.803757059969939e-07,1.18334389753727e-06,8.976001845439896e-05,1.2764212442561984e-06
7,2.6916645765595604e-06,3.268366344855167e-05,3.476583879091777e-05,0.003956749569624662,5.34786568096024e-06,1.2909558790852316e-05,9.905358456308022e-05,3.1288600439438596e-06,6.496969490399351e-06,7.679680493311025e-06,1.1951914302699151e-06,1.0369516303398996e-06,3.603353434300516e-06,8.084737601166125e-06,8.15331623016391e-06,1.7005128029268235e-05,1.5212860489555169e-05,2.002249675570056e-05,1.1197171261301264e-06,0.0008922197157517076,3.1247329843608895e-06,9.592873539077118e-06,3.507381620693195e-07,2.2729209376848303e-06,5.787444479210535e-07,5.655125505654723e-07,2.7797106668003835e-05,0.00011202703899471089,5.176674676476978e-06,8.99296708212205e-07,4.516946319199633e-06,1.7614171156310476e-05,7.592826295876876e-05,1.956573669303907e-06,0.00034674437483772635,1.6797741864138516e-06,0.011234202422201633,0.00010882083006436005,6.369505717884749e-05,0.00012086240894859657,0.00039753338205628097,0.00020634462998714298,0.0004744509933516383,3.832033326034434e-05,1.2552434782264754e-05,0.001035052235238254,3.2674190151738e-05,0.0024060041178017855,1.5271309166564606e-05,5.155339977136464e-07,0.9547537565231323,7.180041575338691e-05,1.6411135220550932e-05,8.31942816148512e-05,1.8584036297397688e-05,9.50306057347916e-05,9.809406037675217e-05,7.084105891408399e-05,0.002326826099306345,0.0007573235780000687,6.518181635328801e-06,1.5382735000457615e-05,3.1325544114224613e-07,0.0005244173808023334,1.8912749510491267e-05,1.815642121982819e-06,6.401881819328992e-06,1.736852755129803e-05,1.682747642917093e-05,0.009607866406440735,1.216766492007082e-07,9.05879551282851e-06,1.3578283869719598e-05,6.4458008637302555e-06,1.8018314221990295e-05,1.63909589900868e-05,0.0010362755274400115,9.778605999599677e-06,6.704461702611297e-05,2.9892815291532315e-05,2.7936989681620616e-06,0.00014396003098227084,0.0013667511520907283,0.0011273827403783798,0.0008512605563737452,0.00018467812333256006,3.699721128214151e-05,0.002626245142892003,5.304234491632087e-06,0.0001517060591140762,0.00018677895423024893,3.43868828167615e-06,6.382627475431946e-07,6.290676992648514e-07,0.0015336140058934689,3.99340751755517e-05,0.00012484987382777035,3.653088924693293e-06,8.963294931163546e-06
9,9.19412195798941e-05,0.9401999711990356,9.255474287783727e-05,8.351232827408239e-05,0.022136101499199867,0.00022457701561506838,1.5985888239811175e-05,0.00022220396203920245,0.01461379136890173,0.0032659065909683704,0.0003195175086148083,0.0007835077703930438,2.796843182295561e-05,0.00012700041406787932,0.0007290061912499368,0.00013440000475384295,0.0044312626123428345,1.4298144606073038e-06,6.1007308431726415e-06,0.0004676339158322662,0.00020185972971376032,0.00014556405949406326,2.556459094193997e-06,4.142411853536032e-07,8.094917234302557e-07,0.00020619097631424665,0.0040449583902955055,2.9906598228990333e-06,1.5135286730583175e-06,4.794042524736142e-06,9.965995559468865e-06,0.0007779028383083642,0.0011526024900376797,0.0003876128466799855,7.138917862903327e-05,0.00036622665356844664,4.033344339404721e-06,4.188646016700659e-06,1.6765957298048306e-06,5.514645090443082e-05,0.00013909372501075268,0.00018119612650480121,1.2716505807475187e-05,3.0550365863746265e-06,2.610616502352059e-05,3.6262920275476063e-06,3.083442061324604e-05,0.00013629744353238493,0.0006500812014564872,0.00031891962862573564,2.0979094188078307e-05,6.47220167593332e-06,3.491487404971849e-06,9.016076364787295e-05,0.00011618613643804565,0.00010338707215851173,0.0003229332505725324,2.432103656246909e-06,5.230260740063386e-07,2.3378383957606275e-06,2.1487242065632017e-06,1.6665734392518061e-06,1.2383127341308864e-06,4.8181514102907386e-06,6.747624138370156e-05,0.00012343487469479442,1.7025964552885853e-05,5.65609070690698e-07,1.7364734958391637e-05,2.8801505322917365e-05,4.742068995255977e-06,8.987802175397519e-06,0.00015576036821585149,1.7084908904507756e-05,6.489009683718905e-05,5.009232336306013e-05,1.143183635576861e-05,1.3444904652715195e-05,3.6914705560775474e-05,1.7119983795055305e-06,4.190084382571513e-06,3.4384601121928426e-07,8.127475439323462e-07,2.2782931409892626e-05,2.944702464446891e-05,7.911940338090062e-05,9.754072380019352e-06,1.91224262380274e-05,6.576801752089523e-06,3.2539603125769645e-05,1.9474509826977737e-05,2.5179211661452428e-05,2.555579385443707e-06,1.8819855540641584e-05,0.00023429228167515248,0.00011527679453138262,7.83570783369214e-07,1.526324194855988e-05,0.0011466859141364694
12,0.0001644875155761838,0.00976543128490448,1.643447467358783e-05,0.00012688663264270872,0.00011505298607517034,5.7642200772534125e-06,0.00010084882524097338,0.00032152552739717066,0.0010338241700083017,0.001244797371327877,6.225906872714404e-06,0.002042206469923258,0.049221258610486984,0.022685136646032333,0.007605941966176033,0.00014309812104329467,4.5803466491634026e-05,0.0058468724600970745,3.5095617931801826e-06,0.6832910180091858,4.878977779299021e-05,4.400625584821682e-06,2.6604748200043105e-05,2.5472388642810984e-06,3.648872734629549e-06,2.9552290925494162e-06,0.003583196084946394,1.5098966287041549e-05,2.4944379219959956e-06,1.017807335301768e-06,1.1604513019847218e-05,3.2655266295478214e-06,9.983900781662669e-06,5.378180503612384e-06,2.5706051474116975e-06,1.5391173292300664e-05,4.925950270262547e-05,3.434406971791759e-05,0.0001530272129457444,3.3341852940793615e-06,1.9266029994469136e-05,0.012161153368651867,1.5775680367369205e-05,8.855514170136303e-05,1.764477201504633e-05,0.00012083948240615427,1.951072772499174e-05,0.08911692351102829,0.04775918647646904,4.744383477373049e-05,0.000177062232978642,5.368482334233704e-07,0.0001471985160605982,0.00033680247724987566,0.00023278186563402414,8.048386371228844e-05,6.774222129024565e-05,2.8007110813632607e-05,0.0009487446513958275,4.511907900450751e-05,0.0003697880310937762,2.867591319954954e-06,0.00037699282984249294,0.0004482294025365263,3.967443262808956e-05,0.00024975300766527653,0.00018688304407987744,1.0013355677074287e-05,5.051256448496133e-05,0.0001496499462518841,1.0667840797395911e-06,4.820521644433029e-05,1.0506037142476998e-06,5.883932772121625e-06,4.7191628254950047e-05,0.00041896681068465114,0.000426106940722093,0.0002186476776842028,4.77651265100576e-05,7.992023893166333e-05,9.57425800152123e-06,2.1630725314025767e-05,0.0008654456469230354,2.2427408111980185e-05,5.5595282901776955e-06,0.004773478023707867,0.0013673146022483706,0.0001534643379272893,8.87933128979057e-06,0.0007130366284400225,4.0204511606134474e-05,0.0021463900338858366,2.2081936549511738e-05,0.00020562783174682409,0.0012394271325320005,0.04182323068380356,0.00017842950182966888,1.9667220840347e-05,0.004009070806205273
13,0.00010988559370161965,0.0012209260603412986,2.0010384105262347e-06,1.208045318890072e-06,0.00023531496117357165,3.686465561258956e-06,1.4706777619721834e-05,1.607187368790619e-05,0.0019421532051637769,0.0005941973649896681,3.619307972257957e-05,0.021093688905239105,0.00011756029562093318,0.002975366311147809,0.9531579613685608,6.346067038975889e-06,0.002039525890722871,2.194409171352163e-05,2.6411100407131016e-05,6.82135796523653e-05,0.0008866003481671214,1.2694416000158526e-05,0.00012580664770212024,2.4729092729103286e-06,4.379402525955811e-06,7.588803782709874e-06,9.92803688859567e-05,4.0504123717255425e-06,1.1898143839061959e-06,3.5190726066502975e-06,6.115911219239933e-06,2.7703274554369273e-06,3.2600619306322187e-06,1.0763414138637017e-05,5.850897650816478e-07,2.20909460040275e-05,2.135337808795157e-06,7.457258561771596e-07,6.108269190008286e-06,1.2666040447584237e-06,1.046904912982427e-06,5.515178600035142e-06,7.038306080175971e-07,1.8977139916387387e-05,3.2612344966764795e-06,1.6593652389929048e-06,1.3039632449363125e-06,8.737471944186836e-05,0.0007005904917605221,0.0009985880460590124,2.1912146621616557e-06,1.8218828472527093e-06,2.0676625354099087e-05,4.109305518795736e-05,2.8153951916465303e-06,2.3960155886015855e-05,2.821792577378801e-06,1.87001194262848e-06,2.273276322739548e-06,3.081708655372495e-06,0.00013361747551243752,1.1888639619428432e-06,0.00010429319081595168,2.925374974438455e-05,4.012867520941654e-06,2.5953584099625004e-06,0.00016139770741574466,2.976839141410892e-06,8.858856404003745e-07,4.7781586545170285e-06,1.534948864900798e-06,5.745808084611781e-05,1.0789553925860673e-06,6.341078915284015e-07,1.652159153309185e-05,2.5489830477454234e-06,6.093633260206843e-07,0.0003192631993442774,0.00011719189933501184,1.2636909559660126e-05,5.2432883421715815e-06,4.913511020276928e-07,3.450469739618711e-05,5.611103460978484e-06,8.251572580775246e-06,1.7392105746694142e-06,6.476572707470041e-06,7.261158430083015e-07,1.7689643527774024e-06,0.00031552198925055563,1.6304516066156793e-06,0.0006443560705520213,7.382293006230611e-06,0.0005922159180045128,0.00011908588203368708,0.010347556322813034,2.5411784008610994e-05,2.6629975764080882e-05,7.241975254146382e-05
16,0.0023489061277359724,0.0006656016921624541,0.0009760836837813258,0.43830811977386475,0.00024272591690532863,4.215295848553069e-05,0.00047768044169060886,0.0015445419121533632,0.0005970337078906596,9.399020200362429e-05,0.000569926924072206,0.00010884655057452619,0.002011721720919013,0.0008627123897895217,0.000359387049684301,0.0002826113486662507,0.0004198507813271135,0.004774707835167646,0.0003960267058573663,0.02021847851574421,0.0005715045263059437,7.93633225839585e-05,9.720803063828498e-05,0.0003633746528066695,0.00027617841260507703,0.00032311538234353065,0.0035050485748797655,0.0006163195939734578,0.0007220602128654718,9.402480645803735e-05,0.0022390077356249094,0.0009850084315985441,0.0028862005565315485,7.088766869856045e-05,0.003634436521679163,0.00010606372961774468,0.002614932134747505,0.0009727577562443912,0.001182118314318359,0.0008119959384202957,0.000980503624305129,0.0031656704377382994,0.003651263192296028,0.032406967133283615,0.0017810072749853134,0.004190677776932716,0.000849468051455915,0.003482423722743988,0.0025392293464392424,0.0005889817257411778,0.014926765114068985,0.00014007650315761566,0.04426596686244011,0.0007461580098606646,0.00018908607307821512,0.0008421841193921864,0.0003876715200021863,0.010828358121216297,0.03647047281265259,0.0008347202092409134,0.0024828172754496336,0.0005977823166176677,0.0006586947129108012,0.0017346377717331052,0.0003981832414865494,0.0010013687424361706,0.001019744318909943,0.006081134080886841,0.002569094765931368,0.0984252542257309,0.00011502968845888972,0.0012361285043880343,5.915102519793436e-05,0.007874902337789536,0.00017238251166418195,0.0012843881268054247,0.002886989386752248,0.00016193838382605463,2.196795685449615e-05,0.002234812593087554,0.00010820806346600875,0.03787968307733536,0.0017305993242189288,0.00662212772294879,0.0004938443889841437,0.02267530746757984,0.03782161697745323,0.008666256442666054,0.00010019575711339712,0.011715774424374104,0.015757113695144653,0.0009037794661708176,0.0005344102391973138,0.00026981934206560254,0.014309587888419628,0.0035903730895370245,0.039953894913196564,0.0008935010409913957,0.004237244371324778
19,0.000574023462831974,0.00038833278813399374,0.00015525106573477387,0.862034797668457,8.228809747379273e-05,1.5043136045278516e-05,0.0003866010520141572,9.089909144677222e-05,0.0003556386800482869,2.1564435883192345e-05,0.0003447711351327598,2.0613244487321936e-05,0.0012535678688436747,0.00012091321696061641,9.397228132002056e-05,0.00013150590530131012,0.00013303765445016325,0.00019252240599598736,0.00021481707517523319,0.002655524993315339,0.0002614985278341919,2.9736933356616646e-05,2.7424091967986897e-05,9.90023763733916e-05,8.935738878790289e-05,0.0001238168333657086,0.00022934314620215446,2.1946556444163434e-05,0.0003847153566312045,0.00011208536307094619,0.0011392186861485243,0.0002070380432996899,0.0031018899753689766,7.008246029727161e-05,0.0009166747331619263,4.612819247995503e-05,0.0005971586797386408,0.00045234421850182116,0.00018619523325469345,0.0001938949280884117,0.0003138200845569372,0.0008943488355726004,0.00027215154841542244,0.0027126665227115154,0.00014992473006714135,0.0015130593674257398,0.0006362051935866475,0.0004157076182309538,0.0007904950762167573,5.324285302776843e-05,0.00571052310988307,0.0003543689090292901,0.0026938857045024633,0.0012214237358421087,8.372755110030994e-05,0.0015193660510703921,0.000440653704572469,0.0003036711423192173,0.001043942291289568,0.00010998842481058091,0.0004910133429802954,0.00010835252760443836,4.1156032239086926e-05,0.00021258830383885652,0.0003088839293923229,0.0019778243731707335,7.859176548663527e-05,0.00029419639031402767,0.0007573190960101783,0.05707872286438942,4.5760010834783316e-05,0.00029091243050061166,1.5017092664493248e-05,0.00043253166950307786,6.640122592216358e-05,0.0003307649167254567,0.0005026865983381867,2.0626735931728035e-05,1.0778789146570489e-05,0.0014298928435891867,6.616961036343127e-05,0.0033835992217063904,0.00023156884708441794,0.0006164765800349414,0.00018590176478028297,0.00984965730458498,0.002221851609647274,0.0038249604403972626,9.321950528828893e-06,0.0007897287723608315,0.005161523353308439,0.0005684266216121614,3.4919416066259146e-05,0.000178951580892317,0.0027762686368077993,0.0001172628763015382,0.0035737059079110622,0.0001701019355095923,0.0029572511557489634
23,3.6769185385310266e-07,9.724026313051581e-07,2.7745869374484755e-05,2.1511783415917307e-05,3.099415152973961e-06,0.00026662377058528364,5.387152486946434e-05,2.1504288270079996e-06,2.931165283825976e-07,1.227801590175659e-06,1.0042905387308565e-06,6.540913091157563e-06,4.049808012496214e-06,9.65640356298536e-06,3.0931829542169e-07,0.007764820475131273,4.589221447304226e-08,5.9825460994034074e-06,7.216269295895472e-05,1.917062718348461e-06,4.774616627400974e-06,1.4206187870513531e-06,1.7155105524579994e-05,4.3931355321547017e-05,9.21579121495597e-05,2.3281289031729102e-05,4.305974812268687e-07,5.879659966012696e-06,0.9801612496376038,0.0009295218042097986,0.001278385054320097,2.1472880007422646e-07,4.032192464364925e-06,3.5166656289220555e-06,0.00012583333591464907,4.934617390972562e-05,2.4473119992762804e-06,1.110919674829347e-05,1.3367229257710278e-05,4.4625255668506725e-07,7.317107133530953e-07,1.9925907679407828e-07,0.0007453679572790861,1.723398054309655e-05,1.5048304931042367e-06,5.830956069985405e-06,1.659088439964762e-07,4.831494493373611e-07,5.15414012625115e-06,4.903542389911308e-07,3.021533984792768e-06,4.80525022794609e-06,5.298971154843457e-05,1.4133587683318183e-05,1.1531752761584357e-06,0.0007707542972639203,2.0345729353721254e-05,4.389862169773551e-06,8.622123459645081e-08,1.3744589750785963e-06,8.419453479291406e-06,0.0006475458503700793,8.837895620672498e-06,4.6346183808054775e-05,1.261909073946299e-05,3.534717961883871e-06,7.507755799451843e-05,0.00014265258505474776,4.5479686377802864e-05,0.0013016661396250129,0.00027524869074113667,0.0020366045646369457,6.249798843782628e-06,0.00027916280669160187,1.0149698681516384e-07,8.897923464701307e-08,6.7048449636786245e-06,1.0026071777247125e-06,3.4271297408849932e-06,0.0006281121168285608,0.000816524145193398,0.00037168196286074817,4.427648036653409e-06,4.4866013126920734e-07,4.982139785170148e-07,7.67227788855962e-07,7.692536746617407e-05,1.5319028534577228e-05,3.241920239815954e-06,4.139910174671968e-07,0.00014232564717531204,3.1464469429920428e-06,5.879782747797435e-06,2.3127433905756334e-06,5.1064709793990914e-08,3.2750556044902623e-08,0.00029585801530629396,8.495823635712441e-07,6.739266973454505e-05
24,0.0005591418012045324,5.767189577454701e-05,9.146726370090619e-05,2.5556237233104184e-05,8.18561966298148e-05,0.00015698690549470484,1.734065153868869e-05,2.1108613509568386e-05,0.0002725460799410939,0.00014384539099410176,1.6447245798190124e-05,3.069866352234385e-06,7.251434226418496e-07,2.4748030682530953e-06,1.6297648471663706e-05,4.635733421309851e-05,0.0006587795214727521,3.1528304589301115e-06,1.1369533240213059e-05,2.1374409698182717e-05,0.00037224130937829614,0.00024808666785247624,1.123725155594002e-06,5.128745033289306e-05,1.138667812483618e-05,5.5591041018487886e-05,7.275498501257971e-05,0.00015043314488139004,1.4312738585431362e-06,9.123818017542362e-06,9.118815796682611e-06,0.0036046470049768686,0.0005618478753603995,0.00023523950949311256,7.563979306723922e-05,3.4916116419481114e-05,0.00021356916113290936,1.0125387234438676e-05,4.0037139115156606e-05,0.0019805310294032097,8.378481288673356e-05,3.2651219953550026e-05,5.385751501307823e-05,9.024499377119355e-06,6.411854701582342e-05,7.742224988760427e-05,4.0514372813049704e-05,3.1983997814677423e-06,3.1348056381830247e-06,1.1110332707175985e-05,0.0002992507943417877,0.001076009590178728,1.7892630239657592e-06,1.3471757256411365e-06,0.00011209914373466745,9.391524145030417e-06,1.8895600078394637e-05,5.8424238886800595e-06,2.2780643121222965e-05,0.00030715385219082236,6.470879270636942e-06,2.9304004783625714e-05,1.4710835785081144e-06,6.563297574757598e-06,5.6095854233717546e-05,6.378956459229812e-05,7.445450592058478e-06,9.647012575442204e-07,2.5229319362551905e-05,3.789674519794062e-05,2.4703100280021317e-05,9.497698556515388e-06,0.0020275365095585585,1.6049484656832647e-06,0.0004278062842786312,9.131030674325302e-05,2.1031233700341545e-05,0.000110859633423388,0.0006050849333405495,1.1982652722508647e-05,4.201062893116614e-06,1.362515149594401e-06,2.3487153157475404e-05,0.00034018245059996843,0.9836196303367615,6.614931862714002e-06,9.016107469506096e-07,4.332901880843565e-06,2.249648423457984e-05,1.3167586985218804e-05,1.8767837900668383e-05,6.739695891155861e-06,1.6191196436921018e-06,2.583689138191403e-06,8.463277481496334e-05,1.3723642950935755e-05,1.5879227248660754e-06,8.124544547172263e-05,6.081762421672465e-06
28,0.0028409475926309824,0.0024263339582830667,1.7449479855713435e-05,0.00015375200018752366,0.000801262678578496,5.416735803009942e-05,7.647736492799595e-05,0.0014180977595970035,0.9759977459907532,0.00015261865337379277,0.0008686014916747808,0.001502339611761272,0.0003214978496544063,0.00010381318861618638,0.0008053194032981992,2.5812549210968427e-05,0.0018423163564875722,2.2773239834350534e-05,5.2316070650704205e-05,9.328536543762311e-05,0.002071344293653965,9.488818250247277e-06,9.037488780450076e-06,1.132817374127626e-06,1.1557183825061657e-05,2.4988814402604476e-05,0.00012452772352844477,1.5404787063744152e-06,6.50924448564183e-07,3.2761425245553255e-05,2.2246420485316776e-05,6.75120172672905e-05,0.0004317229031585157,0.0003217699413653463,7.645653568033595e-06,6.783413118682802e-05,3.659088861240889e-06,3.579866188374581e-06,9.456057910028903e-07,9.298341865360271e-06,4.310590884415433e-05,6.812957144575194e-05,2.517847406124929e-06,3.0037936085136607e-06,1.1107081263617147e-05,7.296842341020238e-06,1.0494713933439925e-05,1.972809695871547e-05,0.0007778879371471703,0.001980517990887165,2.993592943312251e-06,6.038671472197166e-06,4.522648396232398e-06,3.895598274539225e-05,3.547723463270813e-05,8.795953181106597e-05,2.3659722501179203e-05,6.168391450955824e-07,3.684788680402562e-06,7.0675141614628956e-06,6.0523702813952696e-06,2.488198106220807e-06,6.063936780265067e-06,5.182838776818244e-06,4.0846196498023346e-05,0.0002905898436438292,3.6948702017980395e-06,1.1918062909899163e-06,1.2287503523111809e-05,1.7311589544988237e-05,1.1201776942471042e-05,6.623814442718867e-06,7.2085376814357005e-06,2.4325754566234536e-05,5.630806117551401e-05,1.934320061991457e-05,2.1829296201758552e-06,5.459081421577139e-06,4.695239113061689e-05,1.0016829037340358e-05,4.008864561910741e-05,2.66300617113302e-06,1.759860879246844e-06,1.741116284392774e-05,4.6507811930496246e-05,6.488036888185889e-05,2.6911213353741914e-05,2.952777322207112e-06,3.002630819537444e-06,0.0002025156863965094,1.7403577658114955e-05,0.0002447690931148827,9.985231372411363e-06,0.0006681332597509027,0.001547692227177322,0.0004926980473101139,6.34346179140266e-07,7.755139449727722e-06,9.190692799165845e-05
